"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",89,13214,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2009,"Hip","CompShg","Stucco","CmentBd","None",0,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,2002,2002,"GasA","Ex","Y","SBrkr",2018,0,2018,0,0,2,0,3,1,"Ex",10,"Typ",1,"Attchd",2009,"Fin",3,746,"TA","TA","Y",144,76,0,5,2010,"WD","Normal"
190,"RL",75,11235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","2fmCon","SFoyer",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",925,"Unf",0,0,925,"GasA","TA","Y","SBrkr",999,0,999,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1963,"Unf",1,308,"TA","TA","Y",40,176,0,3,2007,"WD","Normal"
50,"RM",44,5914,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,9,1890,1996,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,396,1080,0,0,1,0,3,1,"Gd",5,"Typ",0,"Attchd",1952.65138980834,"Fin",0,0,"Fa","Fa","N",0,165,30,9,2008,"WD","Normal"
90,"RL",66.2350885166081,11836,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","1Story",5,5,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",149,"Unf",0,1503,1652,"GasA","TA","Y","SBrkr",1652,0,1652,0,0,2,0,4,2,"TA",8,"Typ",0,"2Types",1970,"Unf",3,928,"TA","TA","Y",0,0,0,3,2006,"WD","Normal"
80,"RL",80,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1972,"Gable","CompShg","AsbShng","AsbShng","BrkFace",164,"TA","TA","CBlock","TA","TA","Av","BLQ",674,"LwQ",132,350,1156,"GasA","Ex","Y","SBrkr",1520,0,1520,1,0,1,0,3,1,"TA",7,"Typ",2,"Basment",1955,"RFn",1,364,"TA","TA","Y",0,0,189,3,2010,"WD","Normal"
190,"C (all)",50,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin",5,6,1951,1951,"Gable","CompShg","WdShing","Wd Shng","None",0,"Fa","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,660,660,"GasA","TA","N","SBrkr",1060,336,1396,0,0,2,0,4,2,"TA",8,"Min2",0,"Basment",1952.49370488223,"RFn",0,0,"Fa","Ex","Y",0,0,0,10,2006,"WD","Abnorml"
20,"RL",90,15750,"Pave","Reg","Lvl","AllPub","FR3","Gtl","CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1246,"Unf",0,216,1462,"GasA","Ex","Y","SBrkr",1513,0,1513,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1999,"Fin",2,521,"TA","TA","Y",135,34,0,6,2009,"WD","Normal"
160,"FV",30,3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",600,600,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,6,2010,"WD","Normal"
190,"RL",55,5687,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,6,1912,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Fa","PConc","TA","Fa","No","Rec",210,"Unf",0,570,780,"GasA","Ex","N","SBrkr",936,780,1716,1,0,2,0,6,1,"Fa",9,"Typ",0,"Basment",1987.34852546876,"Unf",0,0,"Ex","Ex","N",0,184,0,3,2008,"WD","Normal"
60,"RL",75,9750,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,6,2006,"WD","Normal"
60,"RL",86,11227,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"GasA","Ex","Y","SBrkr",720,720,1440,0,0,1,1,4,1,"TA",7,"Typ",2,"Attchd",1968,"Unf",2,480,"TA","TA","Y",192,38,0,3,2010,"WD","Normal"
20,"RL",49,15218,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68.9812639851278,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"GasA","Ex","Y","SBrkr",1670,0,1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Attchd",2006,"RFn",3,928,"TA","TA","Y",0,240,200,9,2006,"New","Partial"
20,"RL",60,7436,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",734,"Unf",0,160,894,"GasA","Gd","Y","SBrkr",894,0,894,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1988,"Unf",2,396,"TA","TA","Y",0,0,0,8,2009,"WD","Normal"
160,"RM",21,2001,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Fa","Y","SBrkr",546,546,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,1,2007,"WD","Normal"
50,"RL",54,6342,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,8,1875,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","N","SBrkr",780,240,1020,0,0,1,0,2,1,"TA",6,"Typ",0,"2Types",1951.82362339303,"Fin",0,0,"Fa","Fa","N",0,0,176,5,2010,"WD","Normal"
20,"RL",37,6951,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1984,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",658,"Unf",0,218,876,"GasA","TA","Y","SBrkr",923,0,923,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1984,"Unf",1,264,"TA","TA","Y",362,0,0,10,2008,"WD","Normal"
20,"RL",79,10240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"TA","Gd","CBlock","Gd","TA","No","BLQ",625,"LwQ",1061,0,1686,"GasA","TA","Y","SBrkr",1686,0,1686,1,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1980,"Unf",2,612,"TA","TA","Y",384,131,0,5,2006,"WD","Normal"
190,"RL",60,10800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",5,4,1900,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Fa","No","BLQ",664,"Unf",0,290,954,"GasA","TA","N","FuseA",1766,648,2414,0,0,2,0,3,2,"TA",10,"Mod",1,"Attchd",1970,"Unf",2,520,"TA","Fa","N",142,0,0,5,2006,"ConLD","Normal"
20,"RM",65,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Ex","Y","SBrkr",960,0,960,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",2002,"Unf",2,624,"TA","TA","Y",0,0,0,7,2006,"WD","Normal"
85,"RL",64,12102,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"GasA","Ex","Y","SBrkr",1033,0,1033,0,1,1,0,3,1,"TA",6,"Typ",0,"BuiltIn",1976,"RFn",2,504,"Fa","TA","Y",224,0,0,4,2008,"WD","Family"
20,"RL",71,8540,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1956,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",114,"ALQ",691,120,925,"GasA","TA","Y","SBrkr",925,0,925,1,0,1,0,3,1,"Gd",5,"Typ",0,"Detchd",1956,"Unf",1,252,"TA","TA","Y",152,0,0,6,2007,"WD","Normal"
30,"RM",60,5400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,931,931,"GasA","TA","Y","SBrkr",1027,0,1027,0,1,1,0,2,1,"Gd",5,"Typ",1,"Attchd",1948.92812653303,"Fin",0,0,"Fa","Ex","N",0,28,0,2,2008,"WD","Normal"
30,"RL",60,5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1940,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","SBrkr",672,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1997,"Unf",1,308,"TA","TA","N",88,108,0,7,2008,"WD","Normal"
60,"RL",59.9231133255456,8740,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",574,"Unf",0,280,854,"GasA","Ex","Y","SBrkr",864,1131,1995,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2002,"Fin",2,435,"TA","TA","Y",264,48,0,7,2007,"WD","Normal"
20,"RL",108,11358,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1972,1987,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",346,"Unf",0,778,1124,"GasA","TA","Y","SBrkr",1610,0,1610,0,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd",1972,"RFn",2,515,"TA","TA","Y",202,0,0,5,2007,"WD","Normal"
20,"RL",71,8838,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,1957,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","Gd","Av","BLQ",0,"BLQ",0,0,0,"GasA","Gd","Y","SBrkr",1764,0,1764,0,0,2,1,4,1,"TA",7,"Maj2",1,"Attchd",1957,"Fin",1,301,"TA","TA","Y",0,72,0,10,2008,"WD","Normal"
60,"RL",50,9350,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1946,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"GasA","Ex","Y","SBrkr",892,747,1639,0,0,1,1,3,1,"Gd",6,"Typ",1,"Detchd",1946,"Unf",1,240,"TA","TA","Y",0,50,0,7,2009,"WD","Normal"
20,"RL",85.5828532304663,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,7,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","Slab","Gd","Gd","Av","LwQ",0,"BLQ",0,0,0,"GasA","TA","N","FuseA",998,0,998,0,0,1,0,3,1,"TA",5,"Min2",0,"2Types",1952,"Unf",2,460,"Fa","TA","Y",0,0,140,5,2007,"WD","Normal"
50,"RM",63,11426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"GasA","Ex","Y","SBrkr",1362,720,2082,0,0,2,1,3,1,"Gd",6,"Mod",0,"Detchd",2003,"Unf",2,484,"TA","TA","N",280,238,0,6,2008,"WD","Normal"
20,"RL",89,10991,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,12,2007,"New","Partial"
80,"RL",80,10366,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Gd","CBlock","TA","TA","Av","GLQ",456,"Unf",0,456,912,"GasA","TA","Y","SBrkr",934,0,934,0,1,1,0,2,1,"TA",4,"Typ",0,"Attchd",1964,"Unf",1,336,"TA","TA","Y",77,0,0,7,2006,"WD","Normal"
50,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,596,596,"GasA","Po","Y","FuseF",834,596,1430,0,0,2,0,3,1,"Fa",7,"Typ",0,"Detchd",1924,"Unf",2,370,"Fa","Fa","Y",218,0,0,10,2006,"WD","Abnorml"
60,"RL",65,8450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",472,"Unf",0,355,827,"GasA","Ex","Y","SBrkr",827,850,1677,1,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2001,"RFn",2,627,"TA","TA","Y",0,68,0,9,2008,"WD","Normal"
20,"RL",60,8172,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,224,768,"GasA","TA","Y","SBrkr",768,0,768,0,0,1,0,2,1,"TA",4,"Typ",1,"Detchd",1959,"Unf",1,355,"TA","TA","Y",0,0,196,7,2007,"WD","Normal"
60,"RL",73,9801,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",156,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1341,1341,"GasA","Ex","Y","SBrkr",1341,520,1861,0,0,3,0,3,1,"Gd",7,"Typ",1,"BuiltIn",2007,"RFn",3,851,"TA","TA","Y",144,60,0,7,2008,"WD","Normal"
60,"RL",73.0186694534485,14762,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Feedr","Norm","1Fam","2Story",5,6,1948,1950,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","Ex","Gd","Mn","ALQ",0,"BLQ",0,0,0,"GasA","Gd","Y","SBrkr",1547,720,2320,0,0,2,0,2,1,"TA",7,"Typ",1,"Attchd",1979,"Unf",2,672,"TA","TA","P",120,144,0,5,2006,"WD","Normal"
60,"RL",91,10010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Hip","WdShake","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Av","BLQ",228,"GLQ",852,0,1080,"GasA","Ex","Y","SBrkr",1108,1089,2197,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1993,"Fin",3,783,"TA","TA","Y",385,99,0,7,2008,"WD","Normal"
20,"FV",72,8640,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1402,1402,"GasA","Ex","Y","SBrkr",1402,0,1402,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2008,"RFn",2,625,"TA","TA","Y",205,126,0,5,2009,"WD","Normal"
20,"RL",78,9360,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1968,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","Av","ALQ",760,"Unf",0,216,976,"GasA","TA","Y","SBrkr",976,0,976,1,0,1,0,2,1,"Gd",4,"Typ",1,"Attchd",1968,"RFn",2,504,"TA","TA","Y",94,0,0,8,2006,"WD","Abnorml"
20,"RL",102,11660,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1326,1326,"GasA","Ex","Y","SBrkr",1326,0,1326,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2006,"Fin",2,427,"TA","TA","Y",100,0,0,7,2006,"New","Partial"
20,"RL",88,10994,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",366,"Gd","TA","PConc","Gd","Gd","No","GLQ",976,"Unf",0,868,1844,"GasA","Ex","Y","SBrkr",1844,0,1844,1,0,2,0,2,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,620,"TA","TA","Y",165,44,0,9,2009,"COD","Abnorml"
20,"RL",63.5798486353407,9503,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,6,2007,"WD","Normal"
50,"RL",60,8550,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",5,5,1926,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,750,750,"GasA","TA","Y","SBrkr",960,356,1316,0,0,1,0,4,1,"TA",7,"Typ",0,"Detchd",1965,"Unf",2,576,"TA","TA","Y",0,0,0,10,2007,"ConLw","Family"
60,"RL",85,10560,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",474,"Unf",0,605,1079,"GasA","Ex","Y","SBrkr",1079,800,1879,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1993,"RFn",2,473,"TA","TA","Y",400,100,144,8,2009,"WD","Normal"
90,"RL",64,7018,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","Stone",275,"TA","TA","CBlock","Gd","TA","Av","GLQ",1086,"Unf",0,0,1086,"GasA","TA","Y","SBrkr",1224,0,1224,2,0,0,2,2,2,"TA",6,"Typ",2,"Detchd",1979,"Unf",2,528,"TA","TA","Y",120,0,0,6,2009,"WD","Alloca"
20,"RL",63,13072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","Ex","Y","SBrkr",1158,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,"Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,5,2006,"New","Partial"
60,"RL",41,12460,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",870,"Unf",0,167,1037,"GasA","Ex","Y","SBrkr",1037,1285,2322,0,0,2,1,4,1,"TA",8,"Typ",1,"BuiltIn",1999,"Fin",2,400,"TA","TA","Y",144,44,0,5,2008,"WD","Normal"
20,"RL",66.1161512406615,9286,"Pave","IR1","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"GasA","TA","Y","SBrkr",1268,0,1268,0,0,1,1,3,1,"Gd",5,"Typ",0,"Detchd",1978,"Unf",1,252,"TA","TA","Y",173,0,0,10,2009,"WD","Normal"
70,"C (all)",60,5280,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","Fa","Fa","No","Unf",0,"Unf",0,173,173,"GasA","Ex","N","SBrkr",825,536,1361,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1895,"Unf",1,185,"Fa","TA","Y",0,123,0,7,2008,"WD","Normal"
80,"RL",62,7706,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","Rec",114,"GLQ",270,0,384,"GasA","Ex","Y","SBrkr",1091,0,1091,0,1,1,0,2,1,"TA",5,"Typ",0,"Attchd",1993,"Fin",1,429,"TA","TA","Y",280,0,0,8,2009,"WD","Normal"
120,"RL",46,4054,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","VinylSd","BrkFace",352,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",949,"Unf",0,552,1501,"GasA","Ex","Y","SBrkr",1501,0,1501,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd",1987,"Fin",2,512,"TA","TA","Y",240,0,0,10,2007,"WD","Normal"
20,"RL",83,9849,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2007,"RFn",3,954,"TA","TA","Y",0,56,0,6,2007,"New","Partial"
20,"RL",78.4703918443005,9556,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1168,1168,"GasA","Gd","Y","SBrkr",1187,0,1187,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1992,"RFn",2,420,"TA","TA","Y",0,21,0,8,2007,"WD","Normal"
80,"RL",59.5700992139492,8530,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",804,670,1474,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1995,"Fin",2,400,"TA","TA","Y",120,72,0,5,2009,"WD","Normal"
160,"RM",31.3928481809952,1974,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",334,"Unf",0,212,546,"GasA","TA","Y","SBrkr",546,546,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1973,"RFn",1,286,"TA","TA","Y",120,96,0,5,2010,"WD","Normal"
20,"RL",116,13501,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",208,"Gd","TA","PConc","Gd","TA","No","GLQ",63,"Unf",0,1560,1623,"GasA","Ex","Y","SBrkr",1636,0,1636,1,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd",2006,"RFn",3,865,"TA","TA","Y",0,60,0,6,2007,"WD","Normal"
